video_id,frame_idx,phase,augment
case_1054,2234,32,False
case_1054,2255,32,False
case_1054,2277,32,False
case_1054,2298,32,False
case_1054,2320,32,False
case_1054,2342,32,False
case_1054,2363,32,False
case_1054,2385,32,False
case_1054,2407,32,False
case_1054,2428,32,False
case_1054,2450,32,False
case_1054,2472,32,False
case_1054,2493,32,False
case_1054,2515,32,False
case_1054,2537,32,False
case_1054,2558,32,False
case_1054,2580,32,False
case_1054,2601,32,False
case_1054,2623,32,False
case_1054,2645,32,False
case_1054,2666,32,False
case_1054,2688,32,False
case_1054,2710,32,False
case_1091,12,32,False
case_1091,33,32,False
case_1091,54,32,False
case_1091,76,32,False
case_1091,97,32,False
case_1091,118,32,False
case_1091,1854,32,False
case_1091,1876,32,False
case_1091,1897,32,False
case_1091,1919,32,False
case_1091,1941,32,False
case_1091,1962,32,False
case_1091,1984,32,False
case_1091,2780,32,False
case_1091,2798,32,False
case_1091,2816,32,False
case_1091,3266,32,False
case_1091,3284,32,False
case_1091,3302,32,False
case_1091,4135,32,False
case_1091,4155,32,False
case_1091,4175,32,False
case_1091,4196,32,False
case_1091,4216,32,False
case_1091,4236,32,False
case_1091,4256,32,False
case_1091,4821,32,False
case_1091,4841,32,False
case_1091,4861,32,False
case_1091,4881,32,False
case_1091,4901,32,False
case_1091,4921,32,False
case_1091,5626,32,False
case_1091,5648,32,False
case_1091,5669,32,False
case_1091,5690,32,False
case_1091,5712,32,False
case_1091,5733,32,False
case_1091,5754,32,False
case_1091,5776,32,False
case_1091,6307,32,False
case_1091,6329,32,False
case_1091,6351,32,False
case_1091,6373,32,False
case_1091,6395,32,False
case_1091,6417,32,False
case_1091,6439,32,False
case_1091,6461,32,False
case_1091,6483,32,False
case_1091,7184,32,False
case_1091,7206,32,False
case_1091,7229,32,False
case_1091,7251,32,False
case_1091,7274,32,False
case_1091,7296,32,False
case_1091,8386,32,False
case_1091,8406,32,False
case_1091,8427,32,False
case_1091,8448,32,False
case_1091,8468,32,False
case_1091,8489,32,False
case_1091,8510,32,False
case_1091,8530,32,False
case_1091,14862,32,False
case_1091,14880,32,False
case_1180,1166,32,False
case_1180,1189,32,False
case_1180,1212,32,False
case_1180,1234,32,False
case_1180,1257,32,False
case_1253,649,32,False
case_1253,671,32,False
case_1253,693,32,False
case_1253,715,32,False
case_1253,737,32,False
case_1253,759,32,False
case_1266,1029,32,False
case_1266,1051,32,False
case_1266,1073,32,False
case_1266,1095,32,False
case_1266,1117,32,False
case_1354,10044,32,False
case_1354,10063,32,False
case_1354,10082,32,False
case_1354,10102,32,False
case_1354,10121,32,False
case_1354,10140,32,False
case_1354,10339,32,False
case_1354,10363,32,False
case_1386,1041,32,False
case_1386,1063,32,False
case_1386,1607,32,False
case_1386,1625,32,False
case_1386,7512,32,False
case_1386,7534,32,False
case_1386,7556,32,False
case_1386,7578,32,False
case_1386,7600,32,False
case_1386,7622,32,False
case_1411,496,32,False
case_1411,517,32,False
case_1411,537,32,False
case_1411,558,32,False
case_1411,7843,32,False
case_1411,7865,32,False
case_1411,7886,32,False
case_1411,7908,32,False
case_1411,13543,32,False
case_1411,13564,32,False
case_1411,13586,32,False
case_1411,13607,32,False
case_1411,13628,32,False
case_1411,13649,32,False
case_1411,13670,32,False
case_1411,13692,32,False
case_1411,13713,32,False
case_1553,7174,32,False
case_1553,7194,32,False
case_1747,2353,32,False
case_1747,2374,32,False
case_1747,2395,32,False
case_1747,2416,32,False
case_1747,2437,32,False
case_1793,3051,32,False
case_1793,3073,32,False
case_1793,3095,32,False
case_1793,3116,32,False
case_1793,3138,32,False
case_1793,3160,32,False
case_1827,1121,32,False
case_1827,1141,32,False
case_1827,1160,32,False
case_1827,1742,32,False
case_1827,1764,32,False
case_1827,3259,32,False
case_1827,3277,32,False
case_1900,716,32,False
case_1900,737,32,False
case_1900,1222,32,False
case_1900,1239,32,False
case_1900,2400,32,False
case_1900,2422,32,False
case_1900,10824,32,False
case_1900,10845,32,False
case_1900,10866,32,False
case_1900,10886,32,False
case_1900,10907,32,False
case_1900,10928,32,False
case_1900,11004,32,False
case_1900,11027,32,False
case_1900,12766,32,False
case_1900,12789,32,False
case_1900,14312,32,False
case_1900,14332,32,False
case_1900,14352,32,False
case_1900,29580,32,False
case_1900,29601,32,False
case_1900,29622,32,False
case_1900,29643,32,False
case_1900,29665,32,False
case_1900,29686,32,False
case_1900,29707,32,False
case_1900,29728,32,False
case_1900,30204,32,False
case_1900,30225,32,False
case_1900,51280,32,False
case_1900,51299,32,False
case_1900,51319,32,False
case_1900,51338,32,False
case_1900,51357,32,False
case_1900,51448,32,False
case_1900,51468,32,False
case_1900,51489,32,False
case_1900,51509,32,False
case_1900,53629,32,False
case_1900,53649,32,False
case_1900,57557,32,False
case_1900,57581,32,False
case_1900,59798,32,False
case_1900,59820,32,False
case_1910,1767,32,False
case_1910,1787,32,False
case_1910,1806,32,False
case_1910,1826,32,False
case_1910,1845,32,False
case_1910,1865,32,False
case_1910,2334,32,False
case_1910,2352,32,False
case_1910,2370,32,False
case_1910,3425,32,False
case_1910,3445,32,False
case_1910,3465,32,False
case_1910,3485,32,False
case_1910,5979,32,False
case_1910,5998,32,False
case_1910,6017,32,False
case_1910,6035,32,False
case_1910,6054,32,False
case_1910,19177,32,False
case_1910,19197,32,False
case_1910,19216,32,False
case_1910,20587,32,False
case_1910,20608,32,False
case_1910,20628,32,False
case_1910,21412,32,False
case_1910,21432,32,False
case_1910,21452,32,False
case_0200,669,29,False
case_0200,678,29,False
case_0200,687,29,False
case_0200,695,29,False
case_0200,704,29,False
case_0200,713,29,False
case_0200,722,29,False
case_0200,731,29,False
case_0200,740,29,False
case_0200,749,29,False
case_0200,757,29,False
case_0200,766,29,False
case_0200,775,29,False
case_0200,784,29,False
case_0200,793,29,False
case_0200,802,29,False
case_0200,811,29,False
case_0200,819,29,False
case_0200,828,29,False
case_0200,837,29,False
case_0200,846,29,False
case_0200,855,29,False
case_0200,864,29,False
case_0200,872,29,False
case_0200,881,29,False
case_0200,890,29,False
case_0200,899,29,False
case_0200,908,29,False
case_0200,917,29,False
case_0200,926,29,False
case_0200,934,29,False
case_0200,943,29,False
case_0200,952,29,False
case_0200,961,29,False
case_0200,970,29,False
case_0200,979,29,False
case_0200,988,29,False
case_0200,996,29,False
case_0200,1005,29,False
case_0200,1014,29,False
case_0200,1023,29,False
case_0200,1032,29,False
case_0200,1041,29,False
case_0200,1049,29,False
case_0200,1058,29,False
case_0200,1067,29,False
case_0200,1076,29,False
case_0200,1085,29,False
case_0200,1094,29,False
case_0200,1103,29,False
case_0200,1111,29,False
case_0200,1120,29,False
case_0200,1129,29,False
case_0200,1138,29,False
case_0200,1147,29,False
case_0200,1156,29,False
case_0200,1165,29,False
case_0200,1173,29,False
case_0200,1182,29,False
case_0200,1191,29,False
case_0200,1200,29,False
case_0200,1209,29,False
case_0200,1218,29,False
case_0200,1226,29,False
case_0200,1235,29,False
case_0200,1244,29,False
case_0200,1253,29,False
case_0200,1262,29,False
case_0200,1271,29,False
case_0200,1280,29,False
case_0200,1288,29,False
case_0200,1297,29,False
case_0200,1306,29,False
case_0200,1315,29,False
case_0200,1324,29,False
case_0200,1333,29,False
case_0200,1342,29,False
case_0200,1350,29,False
case_0200,1359,29,False
case_0200,1368,29,False
case_0200,14036,29,False
case_0200,14045,29,False
case_0200,14053,29,False
case_0200,14062,29,False
case_0200,14071,29,False
case_0200,14079,29,False
case_0200,14088,29,False
case_0200,14097,29,False
case_0200,14106,29,False
case_0200,14114,29,False
case_0200,14123,29,False
case_0200,14132,29,False
case_0200,14140,29,False
case_0200,14149,29,False
case_0200,14158,29,False
case_0200,14167,29,False
case_0200,14175,29,False
case_0200,14184,29,False
case_0200,14193,29,False
case_0200,14202,29,False
case_0200,14210,29,False
case_0200,14219,29,False
case_0200,14228,29,False
case_0200,14236,29,False
case_0200,14245,29,False
case_0200,14254,29,False
case_0200,14263,29,False
case_0200,14271,29,False
case_0200,14280,29,False
case_0200,14289,29,False
case_0200,14297,29,False
case_0200,14306,29,False
case_0200,14315,29,False
case_0200,14324,29,False
case_0200,14332,29,False
case_0200,14341,29,False
case_0200,14350,29,False
case_0200,14358,29,False
case_0200,14367,29,False
case_0344,28067,29,False
case_0344,28076,29,False
case_0344,28085,29,False
case_0344,28094,29,False
case_0344,28103,29,False
case_0344,28111,29,False
case_0344,28120,29,False
case_0344,28129,29,False
case_0344,28138,29,False
case_0344,28147,29,False
case_0344,28156,29,False
case_0344,28165,29,False
case_0344,28174,29,False
case_0344,28183,29,False
case_0344,28191,29,False
case_0344,28200,29,False
case_0344,28209,29,False
case_0344,28218,29,False
case_0344,28227,29,False
case_0344,28236,29,False
case_0344,28245,29,False
case_0344,28254,29,False
case_0344,28263,29,False
case_0344,28272,29,False
case_0344,28280,29,False
case_0344,28289,29,False
case_0344,28298,29,False
case_0344,28307,29,False
case_0344,28316,29,False
case_0344,28325,29,False
case_0344,28334,29,False
case_0344,28343,29,False
case_0344,28352,29,False
case_0344,28360,29,False
case_0344,28369,29,False
case_0344,28378,29,False
case_0344,28387,29,False
case_0344,28396,29,False
case_0483,124,29,False
case_0483,133,29,False
case_0483,141,29,False
case_0483,150,29,False
case_0483,159,29,False
case_0483,168,29,False
case_0483,177,29,False
case_0483,185,29,False
case_0483,194,29,False
case_0483,203,29,False
case_0483,212,29,False
case_0483,221,29,False
case_0483,229,29,False
case_0483,238,29,False
case_0483,247,29,False
case_0483,256,29,False
case_0483,264,29,False
case_0483,273,29,False
case_0483,282,29,False
case_0483,291,29,False
case_0483,300,29,False
case_0483,308,29,False
case_0483,317,29,False
case_0483,326,29,False
case_0483,335,29,False
case_0483,344,29,False
case_0483,352,29,False
case_0483,361,29,False
case_0922,108,29,False
case_0922,117,29,False
case_0922,126,29,False
case_0922,135,29,False
case_0922,144,29,False
case_0922,152,29,False
case_0922,161,29,False
case_0922,170,29,False
case_0922,179,29,False
case_0922,188,29,False
case_0922,197,29,False
case_0922,206,29,False
case_0922,215,29,False
case_0922,224,29,False
case_0922,233,29,False
case_0922,242,29,False
case_0922,250,29,False
case_0922,259,29,False
case_0922,268,29,False
case_0922,277,29,False
case_0922,286,29,False
case_0922,295,29,False
case_0922,304,29,False
case_0922,313,29,False
case_0922,322,29,False
case_0922,331,29,False
case_0922,339,29,False
case_0922,348,29,False
case_0922,357,29,False
case_0922,366,29,False
case_0922,375,29,False
case_0922,384,29,False
case_0922,393,29,False
case_0922,402,29,False
case_0922,411,29,False
case_0922,420,29,False
case_0922,429,29,False
case_0922,437,29,False
case_0922,446,29,False
case_0922,455,29,False
case_0922,464,29,False
case_0922,473,29,False
case_0922,482,29,False
case_0922,491,29,False
case_0922,500,29,False
case_0922,509,29,False
case_0922,518,29,False
case_0922,527,29,False
case_0922,535,29,False
case_0922,544,29,False
case_0922,553,29,False
case_0922,562,29,False
case_0922,571,29,False
case_0922,580,29,False
case_0922,589,29,False
case_0922,598,29,False
case_0922,607,29,False
case_0922,616,29,False
case_0922,624,29,False
case_0922,633,29,False
case_0922,642,29,False
case_0922,651,29,False
case_0922,660,29,False
case_0922,669,29,False
case_0922,678,29,False
case_0922,687,29,False
case_0922,696,29,False
case_0922,705,29,False
case_0922,714,29,False
case_0922,722,29,False
case_0922,731,29,False
case_0922,740,29,False
case_0922,749,29,False
case_0922,758,29,False
case_0922,767,29,False
case_0922,776,29,False
case_0922,785,29,False
case_0922,794,29,False
case_0922,803,29,False
case_0922,811,29,False
case_0922,820,29,False
case_0922,829,29,False
case_0922,838,29,False
case_0922,847,29,False
case_0922,856,29,False
case_0922,865,29,False
case_0922,874,29,False
case_0922,883,29,False
case_0922,892,29,False
case_0922,901,29,False
case_0922,909,29,False
case_0922,918,29,False
case_0922,927,29,False
case_0922,936,29,False
case_0922,945,29,False
case_1058,244,29,False
case_1058,253,29,False
case_1058,262,29,False
case_1058,271,29,False
case_1058,280,29,False
case_1058,288,29,False
case_1058,297,29,False
case_1058,306,29,False
case_1058,315,29,False
case_1058,324,29,False
case_1058,333,29,False
case_1058,342,29,False
case_1058,351,29,False
case_1058,360,29,False
case_1058,368,29,False
case_1058,377,29,False
case_1058,386,29,False
case_1058,395,29,False
case_1058,404,29,False
case_1058,413,29,False
case_1058,422,29,False
case_1058,431,29,False
case_1058,440,29,False
case_1058,448,29,False
case_1058,457,29,False
case_1058,466,29,False
case_1058,475,29,False
case_1058,484,29,False
case_1058,493,29,False
case_1058,502,29,False
case_1058,511,29,False
case_1058,520,29,False
case_1058,528,29,False
case_1058,537,29,False
case_1058,546,29,False
case_1058,555,29,False
case_1058,564,29,False
case_1058,573,29,False
case_1058,582,29,False
case_1058,591,29,False
case_1058,600,29,False
case_1058,608,29,False
case_1058,617,29,False
case_1058,626,29,False
case_1058,635,29,False
case_1058,644,29,False
case_1058,653,29,False
case_1058,662,29,False
case_1058,671,29,False
case_1058,680,29,False
case_1058,689,29,False
case_1058,697,29,False
case_1058,706,29,False
case_1058,715,29,False
case_1058,724,29,False
case_1058,733,29,False
case_1058,742,29,False
case_1058,751,29,False
case_1058,760,29,False
case_1058,769,29,False
case_1058,777,29,False
case_1058,786,29,False
case_1058,795,29,False
case_1058,804,29,False
case_1058,813,29,False
case_1058,822,29,False
case_1058,831,29,False
case_1058,840,29,False
case_1058,849,29,False
case_1058,857,29,False
case_1058,866,29,False
case_1058,875,29,False
case_1058,884,29,False
case_1058,893,29,False
case_1058,902,29,False
case_1058,911,29,False
case_1058,920,29,False
case_1058,929,29,False
case_1058,937,29,False
case_1058,946,29,False
case_1058,955,29,False
case_1058,964,29,False
case_1058,973,29,False
case_1058,982,29,False
case_1058,991,29,False
case_1058,1000,29,False
case_1058,1009,29,False
case_1058,1017,29,False
case_1058,1026,29,False
case_1058,1035,29,False
case_1058,1044,29,False
case_1058,1053,29,False
case_1058,1062,29,False
case_1058,1071,29,False
case_1058,1080,29,False
case_1058,1089,29,False
case_1058,1097,29,False
case_1058,1106,29,False
case_1058,1115,29,False
case_1058,1124,29,False
case_1058,1133,29,False
case_1058,26529,29,False
case_1058,26538,29,False
case_1058,26547,29,False
case_1058,26556,29,False
case_1058,26565,29,False
case_1058,26574,29,False
case_1058,26583,29,False
case_1058,26592,29,False
case_1058,26601,29,False
case_1058,26610,29,False
case_1058,26618,29,False
case_1058,26627,29,False
